id,renewal,incentives
16652,0.88612294,3.56029521221987
47820,0.8269446,3.32152424432239
110293,0.83483374,3.35335534524810
43002,0.97711265,3.92766366805680
60084,0.9880574,3.97189577941678
82681,0.99391985,3.99556690418229
91535,0.96360505,3.87310863904765
59317,0.95525664,3.83938261882835
27459,0.92479366,3.71639460606173
32830,0.96669644,3.88560315426644
102506,0.9891679,3.97637464369243
110514,0.99133354,3.98511579745103
54184,0.9850559,3.95975975407612
72040,0.99535286,4.00134643529866
34850,0.971446,3.90479105987080
42745,0.9706388,3.90151677245263
67085,0.99326354,3.99291798032866
108912,0.95255196,3.82847823991014
67136,0.98486507,3.95898922521581
58413,0.99250716,3.98985969915190
22016,0.9904992,3.98174453094806
104457,0.8101797,3.25392761908889
89687,0.95261645,3.82874302263169
90387,0.99187744,3.98730713591485
96450,0.50545573,2.02694033789004
14980,0.9178122,3.68819211820319
66332,0.31440693,1.25961537132799
20311,0.97824883,3.93226242403918
111413,0.8842272,3.55264579050870
65698,0.9864493,3.96539429147889
11959,0.9243737,3.71468603698923
13967,0.9374825,3.76760693713686
108504,0.95664114,3.84499138865762
61493,0.9365857,3.76399683057130
88186,0.8701199,3.49571271014322
4365,0.972947,3.91083411658985
74789,0.9364924,3.76361175446071
68542,0.644048,2.58451597211249
83059,0.8719501,3.50309647573822
83730,0.99191564,3.98747570090931
27701,0.97274673,3.91003960591227
621,0.9782736,3.93235873363021
66656,0.9944607,3.99775829990179
55163,0.980946,3.94314555456753
55596,0.88999486,3.57590722179028
23808,0.90886945,3.65209968473481
30187,0.98127544,3.94449392763805
11589,0.9698704,3.89841103930232
98000,0.9912719,3.98487499175853
65306,0.99302787,3.99195473964022
70297,0.9781953,3.93204572754414
106430,0.93990225,3.77737845568789
58596,0.9856258,3.96207134956281
24254,0.8524283,3.42433531992052
25170,0.95645493,3.84424515294288
96454,0.9799073,3.93895599581471
94308,0.97984904,3.93871521790946
42472,0.9477505,3.80907736468856
77530,0.749164,3.00794061660428
76254,0.98030466,3.94056921151854
51174,0.83228195,3.34306525609401
37785,0.9920122,3.98786099259197
46369,0.9903895,3.98131108445910
12781,0.9518723,3.82573413838944
32537,0.9020163,3.62443102438978
21895,0.953046,3.83047615022834
41618,0.9923419,3.98918543558167
42676,0.9102405,3.65763364647766
27695,0.9841388,3.95605159755240
99101,0.9358133,3.76086809790296
69316,0.98898566,3.97562816283047
17304,0.8146943,3.27212373773613
92086,0.98330265,3.95268057599740
63430,0.65644085,2.63440761114901
98046,0.9876181,3.97011387961782
68613,0.9894638,3.97755456789615
47231,0.983975,3.95540146975563
43836,0.9935196,3.99395346665580
41047,0.9509148,3.82185872883490
37248,0.9910039,3.98379136793625
46708,0.993983,3.99583179753246
65661,0.9920365,3.98795731557063
37905,0.9374081,3.76731812741259
70823,0.9937645,3.99494079332466
96859,0.9813488,3.94478286531593
85579,0.99169075,3.98656063465039
3409,0.98605067,3.96378097565163
3574,0.9948961,3.99951624141008
7979,0.9881854,3.97240145513002
78272,0.8588762,3.45035484744080
48515,0.96324325,3.87164013784181
91772,0.982948,3.95123586117057
113364,0.87981147,3.53482176219417
84389,0.94929665,3.81533560872169
46093,0.9851885,3.96028949352859
8881,0.97655827,3.92542450234586
70889,0.97240216,3.90864319703051
9052,0.9823416,3.94880393633004
11187,0.986821,3.96688721639933
66492,0.95020497,3.81899431981798
66668,0.90413016,3.63297201532730
26235,0.9923024,3.98904095067878
41143,0.9775964,3.92961391937287
84774,0.8923711,3.58550566265753
105337,0.9765954,3.92559304126422
113497,0.8259471,3.31750947417531
98111,0.9753642,3.92060913467773
95928,0.95631534,3.84366742302307
19083,0.9759882,3.92313719547544
63543,0.9849319,3.95925409434412
95096,0.41679358,1.67064974230598
89174,0.91789794,3.68855305898451
55997,0.9445581,3.79620013210101
98225,0.99397296,3.99578363509211
76781,0.97640115,3.92479850127082
92457,0.97913957,3.93584997196134
31905,0.98635674,3.96500902143619
70220,0.9608156,3.86184224319102
78577,0.9837144,3.95434200449905
22440,0.9928976,3.99144903920734
98333,0.9444676,3.79581502498738
39341,0.99139154,3.98535660328850
77714,0.9195275,3.69512223811068
20463,0.961438,3.86436993259914
62605,0.865597,3.47745831768439
65071,0.9892273,3.97661544426766
55880,0.9802014,3.94015988751502
20185,0.94651526,3.80409490963973
56209,0.95765907,3.84910774616872
47609,0.96959865,3.89732764969041
9081,0.99063057,3.98227429951685
2282,0.9711266,3.90349097195236
3742,0.9741431,3.91567344297855
3684,0.9919939,3.98778875037320
54515,0.8754812,3.51733526198902
54904,0.99318475,3.99260492685049
78756,0.9251792,3.71793473091652
95508,0.98887223,3.97517064299074
77583,0.3559393,1.42630413839000
95206,0.9588023,3.85370559908580
68328,0.9636158,3.87315678671945
35352,0.9709811,3.90291315645607
72432,0.92722684,3.72621300360950
38141,0.9455666,3.80026784862970
67206,0.9917532,3.98682552203637
99414,0.97270083,3.90984699750082
40298,0.987571,3.96992124227718
54652,0.99091643,3.98343016064784
81273,0.6206925,2.49050910159631
102472,0.7161228,2.87478580651720
87603,0.9713424,3.90435769676181
73020,0.9763399,3.92455773188744
8075,0.9917949,3.98699408682788
114077,0.99148107,3.98571781231652
69973,0.9826148,3.94988746537330
38845,0.9923104,3.98906503149230
9729,0.9258966,3.72084654567410
62957,0.95335567,3.83172785816275
46732,0.9527423,3.82924851740501
24451,0.96076334,3.86162558484212
90779,0.9766425,3.92576158025359
107391,0.9565628,3.84467845093033
20792,0.9913462,3.98516395860693
108138,0.9934388,3.99361633127825
75734,0.9891833,3.97642280379588
113876,0.9863257,3.96488862462395
112452,0.9509649,3.82205129488279
57672,0.9826847,3.95017640694720
80029,0.9814959,3.94538481948188
11974,0.96239585,3.86822168050733
81972,0.92018175,3.69776919059609
75627,0.99110454,3.98420073659075
11300,0.98587835,3.96308267678893
30652,0.9178174,3.68821618091182
30421,0.99465287,3.99852890344752
93502,0.9891754,3.97639872374343
89269,0.9756762,3.92186112469480
66925,0.9755619,3.92140366634962
91046,0.9900046,3.97974586493721
4139,0.9778185,3.93052885536587
26276,0.98536575,3.96101186663984
110898,0.9917454,3.98677736068042
24445,0.9194518,3.69480941761067
4872,0.9248413,3.71658712134428
59228,0.9781572,3.93190126327933
32520,0.9657499,3.88177531333812
84616,0.9887705,3.97476128357772
1607,0.9436099,3.79234907764918
46020,0.99278945,3.99099150127135
97191,0.8833545,3.54910978651612
79321,0.776224,3.11701455373269
13470,0.98927563,3.97680808483221
57928,0.97338563,3.91261575233130
33495,0.9871704,3.96830790819136
16401,0.98984236,3.97909569862859
56546,0.98338574,3.95301767687448
88885,0.95461905,3.83680694401282
11095,0.962107,3.86706615224043
63241,0.9893583,3.97714520604342
53222,0.9856737,3.96226398312303
7544,0.677861,2.72067075234614
26641,0.9874172,3.96929517156081
102450,0.97133595,3.90433362104730
51713,0.3764885,1.50878909428606
69822,0.9940807,3.99621709726405
24494,0.9623951,3.86822168050733
60222,0.95727175,3.84754304387845
12976,0.7134441,2.86400374408631
39960,0.9888616,3.97512248303805
64084,0.9827429,3.95041719175156
47097,0.9654296,3.88047530022364
41358,0.9903437,3.98111844172589
91496,0.99583375,4.00329704589848
79694,0.9909859,3.98371912645247
111786,0.9911737,3.98446562241398
109864,0.98895043,3.97548368282455
93988,0.99007636,3.98003482808027
4347,0.9491891,3.81490234251855
2556,0.9863012,3.96479230720025
97942,0.9936639,3.99453141367841
51557,0.9290181,3.73343256732785
62769,0.9822139,3.94827421208822
90429,0.95057255,3.82048669842697
39459,0.99329716,3.99306246663199
26425,0.99110097,3.98417665607007
13097,0.9867417,3.96657418329304
50077,0.97309,3.91141194352840
39654,0.98147833,3.94531258493414
62026,0.9765499,3.92540042536332
22137,0.9897092,3.97856593426958
53621,0.97855663,3.93351445053134
15475,0.84690994,3.40206856551965
91741,0.98903614,3.97584488293721
78335,0.9188544,3.69240311425088
94380,0.9963362,4.00531991138257
98045,0.9856177,3.96202319118725
13950,0.89881694,3.61151161847563
35802,0.9766873,3.92595419632840
1628,0.987976,3.97155866262978
99785,0.9939761,3.99580771631156
43907,0.99577713,4.00308031091765
62396,0.9889703,3.97558000282270
58719,0.8747587,3.51442492831715
45912,0.9744251,3.91680503520676
30952,0.9329661,3.74938826535972
46341,0.9119536,3.66453917568032
30107,0.98808086,3.97196801876525
99045,0.9657163,3.88163086722787
41856,0.7908504,3.17598452577228
11741,0.9858695,3.96303451829161
39626,0.99394315,3.99566322901660
79151,0.9373359,3.76702931789684
20191,0.94561476,3.80046040428370
76096,0.9936562,3.99450733253580
13666,0.9355932,3.75997761692500
18427,0.98627883,3.96469598979974
80470,0.98944443,3.97748232753875
49313,0.9920581,3.98805363857247
7650,0.9453578,3.79942541873333
74321,0.9845841,3.95785751364322
9681,0.98362917,3.95400490250589
77266,0.9585263,3.85259825794969
37567,0.9919566,3.98764426597481
83641,0.78330564,3.14556127855179
74679,0.98458225,3.95783343470838
86044,0.9704418,3.90072228028164
83252,0.98300695,3.95147664661268
70369,0.9724435,3.90881172887826
79468,0.9663086,3.88403830920882
4824,0.9574337,3.84819299639431
71338,0.9892623,3.97675992468237
97359,0.9855503,3.96175832022531
83511,0.9545912,3.83671065742542
79440,0.9750792,3.91945345506318
35758,0.977505,3.92925276100435
93588,0.98353255,3.95359556475328
25083,0.8187925,3.28866201143237
20805,0.9871846,3.96835606732358
52562,0.65034884,2.60988097727483
108873,0.99477625,3.99903461283121
13313,0.98932016,3.97697664540230
27567,0.9676221,3.88933473257032
27672,0.99069035,3.98251510364371
82244,0.9955884,4.00230969860355
92219,0.9720353,3.90715048947870
65934,0.99313945,3.99241227867801
1114,0.9917937,3.98697000613903
58948,0.9868557,3.96703169330025
112806,0.97978836,3.93847444014914
19565,0.9844552,3.95732777741153
1195,0.9902806,3.98087763843984
94644,0.9454222,3.79969018222387
93727,0.9774915,3.92920460657985
19752,0.96852446,3.89297004555529
48376,0.9967194,4.00688523098034
83687,0.9881715,3.97235329551074
35248,0.683062,2.74162729551993
61951,0.9755111,3.92121105246606
47653,0.9885268,3.97377400671696
101460,0.9866412,3.96616483267753
111077,0.9581964,3.85127426713686
45842,0.9799116,3.93898007361321
105958,0.958164,3.85112983204057
32824,0.9873117,3.96886173856196
83130,0.96401876,3.87479381100892
68808,0.97138005,3.90452622680396
51365,0.988887,3.97524288293064
86450,0.983854,3.95489581553313
39303,0.9847381,3.95848356645788
111952,0.98708946,3.96797079442816
93522,0.9946055,3.99833625242191
19268,0.92546475,3.71908982844917
53117,0.71125877,2.85519100468283
10442,0.96485174,3.87814010209215
29578,0.49992138,2.00470331094606
49275,0.6058493,2.43077655217567
21426,0.96996593,3.89879624520481
7895,0.9693717,3.89641278963661
42579,0.94228,3.78698173235523
103403,0.96482587,3.87804380555467
62339,0.87047875,3.49715578065093
47628,0.9804954,3.94133970489675
100183,0.9855757,3.96185463691845
75906,0.9602448,3.85953122685297
61070,0.98886824,3.97517064299074
2125,0.9308382,3.74079665656349
32658,0.86355424,3.46920924102303
78627,0.94743097,3.80780165772651
17359,0.9823711,3.94892432830101
69299,0.93085486,3.74086885418788
72232,0.9862103,3.96443111706792
28110,0.99332535,3.99315879086321
105002,0.97464347,3.91769586538314
92865,0.98136204,3.94483102161587
22576,0.9138566,3.67223886100405
74728,0.98879695,3.97488168336159
29474,0.93837374,3.77121707628488
97962,0.99195015,3.98762018524682
52233,0.9879324,3.97139010434282
107941,0.99340516,3.99349592585513
55917,0.88559574,3.55815432159072
106093,0.99182,3.98709040959778
57806,0.98661566,3.96606851494652
21638,0.98592013,3.96325123157521
33476,0.99114347,3.98434521974531
73841,0.98646915,3.96546652965320
64360,0.99183464,3.98713857099142
70177,0.9869016,3.96722432924930
110426,0.9670788,3.88714393076604
90049,0.975019,3.91921268889709
105544,0.9404847,3.77973713386058
54679,0.9812717,3.94446984950764
67585,0.9894332,3.97743416730774
75608,0.983915,3.95516068195091
43708,0.95253444,3.82840602647104
64840,0.9643016,3.87592528759520
42713,0.9842718,3.95658133209399
88753,0.94259924,3.78828144164757
26626,0.98855954,3.97391848610535
75978,0.925679,3.71995615378767
59611,0.99356717,3.99414611557056
14000,0.9336925,3.75232437565977
49850,0.99273527,3.99077477295802
87040,0.9126234,3.66725811013233
67682,0.98256344,3.94969483777331
12411,0.9939527,3.99571139144245
57721,0.9767364,3.92614681249597
53166,0.97562474,3.92166851059096
71773,0.990103,3.98015522945148
37533,0.9608868,3.86213112117209
41706,0.9891668,3.97637464369243
76855,0.97087795,3.90247979538161
70923,0.9850017,3.95954304268413
21645,0.95778364,3.84958919425866
54778,0.97569656,3.92195743178150
69304,0.9749408,3.91889969309782
6684,0.9918029,3.98701816751818
13108,0.91002315,3.65676745610742
61261,0.9404094,3.77944831537788
113904,0.80174255,3.21989324410929
2856,0.9224005,3.70672083241962
32841,0.9573122,3.84768747767960
31616,0.98786455,3.97110114744471
601,0.9907272,3.98265958618940
81621,0.98742664,3.96934333081189
61215,0.9790363,3.93544065278704
218,0.3826873,1.53367910557358
27926,0.97058064,3.90127601708266
93444,0.9808903,3.94292885217657
44106,0.9926483,3.99043764025958
112521,0.9921747,3.98851117314802
46820,0.97449374,3.91709395288443
89614,0.98313105,3.95198229651291
2173,0.97606057,3.92342611772682
58330,0.95230424,3.82746725294916
84658,0.98463976,3.95807422412202
13648,0.8723252,3.50461172787843
66217,0.9929402,3.99161760594727
447,0.98300683,3.95147664661268
31156,0.99062645,3.98227429951685
42444,0.9292445,3.73434705469692
61874,0.9608224,3.86186631634814
54870,0.9136262,3.67130045392420
7569,0.95146734,3.82409731486694
86014,0.9190897,3.69336563385771
13867,0.7741376,3.10860471186263
93842,0.9414702,3.78370840914511
76323,0.9934002,3.99347184477486
26946,0.9934843,3.99380898003063
50922,0.98790306,3.97126970560990
58425,0.28901038,1.15771777923150
19869,0.9729953,3.91105080159399
92906,0.5030725,2.01737922330206
17659,0.994402,3.99751748659821
54986,0.94704795,3.80623711700692
64440,0.9876453,3.97021019832293
53074,0.98279136,3.95060981969941
1523,0.8912071,3.58081466654039
6722,0.9656177,3.88124567785553
45530,0.98652554,3.96570732366181
53710,0.1814752,0.726548647780361
84625,0.99354976,3.99407387221665
8667,0.96431655,3.87597343560603
35589,0.9884093,3.97331648899801
31838,0.9909876,3.98371912645247
59511,0.97379905,3.91427701442883
8909,0.9804089,3.94097853594092
13112,0.992262,3.98887238502470
52116,0.9805447,3.94153232847320
100866,0.98056567,3.94162864029621
72053,0.96995825,3.89877216982504
87401,0.91556543,3.67912058019241
5659,0.9717981,3.90621153113080
58913,0.950936,3.82195501184726
90081,0.9918188,3.98709040959778
88034,0.9921795,3.98853525392965
74611,0.99441624,3.99756564924733
94225,0.966614,3.88526611019829
57811,0.9866202,3.96606851494652
34652,0.9906068,3.98217797790670
59475,0.88013464,3.53612065240674
28933,0.9473288,3.80736839968380
94174,0.97823584,3.93221426925236
18291,0.87859267,3.52989082848964
23020,0.9616088,3.86504398580565
101994,0.9801838,3.94008765391083
49048,0.9601797,3.85926642375017
76979,0.98023295,3.94028027688434
94730,0.8826792,3.54639165503666
83055,0.982698,3.95022456389648
75698,0.85839206,3.44838288312205
108064,0.9943376,3.99725259213171
18891,0.8754581,3.51726310469984
50376,0.94621974,3.80289142738791
12885,0.72165406,2.89707125757551
113437,0.9915617,3.98603086040465
28889,0.9823278,3.94873170116485
23026,0.8938929,3.59164012520521
47223,0.76218915,3.06043173935872
45011,0.9880909,3.97201617833814
71977,0.83579224,3.35722621833167
52759,0.9536996,3.83309992712932
94833,0.991113,3.98422481711289
90973,0.9923619,3.98928175887926
106711,0.9929246,3.99154536305003
63774,0.98300743,3.95147664661268
19143,0.9580557,3.85069652706464
46530,0.97836417,3.93271989480311
41712,0.96476936,3.87780306431238
45161,0.9818672,3.94687766972246
22224,0.9735556,3.91331396309699
14261,0.98712695,3.96811527172046
16700,0.9455686,3.80026784862970
87380,0.9948521,3.99932358990894
13519,0.9339895,3.75350363914174
101366,0.9664973,3.88478461916501
67971,0.9925015,3.98983561829054
12387,0.99010265,3.98015522945148
89625,0.971387,3.90455030253007
6320,0.99219304,3.98858341549726
46407,0.9840925,3.95585896698394
109585,0.93135715,3.74289039296154
109242,0.9889088,3.97531512288359
12355,0.9932011,3.99265308890811
37656,0.9761812,3.92390765527621
46501,0.75619656,3.03628736971478
45400,0.9015037,3.62236196670241
104046,0.9901805,3.98046827318625
102932,0.90228695,3.62553773405774
91895,0.9572342,3.84737453784303
17471,0.994865,3.99939583421100
89127,0.98013526,3.93987095317650
50285,0.94738626,3.80760909853848
30872,0.9740552,3.91531229719661
23538,0.97616005,3.92381134771996
57410,0.94077843,3.78091647816260
76048,0.7782089,3.12501608171242
35440,0.9419655,3.78573016443546
75768,0.99457294,3.99821584557802
99140,0.95399165,3.83427942877483
10065,0.93660134,3.76406903238331
82111,0.98732376,3.96890989776086
7560,0.64693516,2.59615439824894
107535,0.9708763,3.90247979538161
62814,0.48752993,1.95489014768143
7010,0.9898977,3.97931242061404
17917,0.9076899,3.64733572681927
101812,0.9225876,3.70749087548247
64375,0.9506626,3.82084775860436
20372,0.9760016,3.92318534916951
60419,0.97094864,3.90276870271241
15483,0.9871969,3.96840422646160
68362,0.9867127,3.96645378600970
58619,0.9848519,3.95894106721132
61595,0.75353324,3.02554899891777
90299,0.9694457,3.89670169258545
32764,0.98344374,3.95323438473119
72476,0.90745574,3.64639737816073
95193,0.98925006,3.97671176453834
80505,0.7847121,3.15123241931206
104473,0.9907164,3.98263550576150
10216,0.9614131,3.86424956607465
22406,0.917588,3.68730179900180
83074,0.9931631,3.99250860275265
14323,0.9932637,3.99291798032866
65904,0.98460716,3.95795382939708
86462,0.9569981,3.84643571980231
38619,0.92467374,3.71591331826071
90967,0.67403007,2.70523610823534
68187,0.5551163,2.22664973036326
37122,0.9258564,3.72067809300303
53434,0.99252737,3.98993194174470
56317,0.6380963,2.56056827598528
69383,0.76741403,3.08150219604562
75236,0.9948521,3.99932358990894
75695,0.99136204,3.98523620035164
71028,0.8675351,3.48527465515873
62817,0.72688603,2.91815712702188
88776,0.9601556,3.85917013175626
21124,0.9656563,3.88139012382669
74743,0.99344325,3.99364041236722
98567,0.9701065,3.89937405475409
75451,0.95100117,3.82221979025075
60234,0.96407074,3.87498640254226
101835,0.98909795,3.97608568319351
92981,0.9053309,3.63780798119952
23720,0.9896344,3.97825289202359
36110,0.9791309,3.93582589435125
22938,0.9831525,3.95207861085209
92221,0.87621206,3.52029372205285
9126,0.99023247,3.98066091560634
52564,0.9897641,3.97878265596801
16158,0.93903434,3.77388860023136
45324,0.9521314,3.82676919201500
25480,0.948546,3.81230275515489
87487,0.97624594,3.92417250117548
33114,0.994899,3.99951624141008
39801,0.99195975,3.98764426597481
43377,0.7532285,3.02432383399421
72521,0.98643273,3.96532205331761
45213,0.93856496,3.77198724352008
33222,0.9284651,3.73121855393463
58088,0.96673757,3.88577167640702
37988,0.9891571,3.97632648359478
8617,0.9235711,3.71146143355377
66421,0.83711565,3.36256375694024
84575,0.97771776,3.93011954163662
112106,0.8797129,3.53441285318535
14311,0.9454069,3.79961797398180
64239,0.9694212,3.89660539157932
74786,0.9912684,3.98485091119725
85806,0.9903735,3.98123884342328
20780,0.9439834,3.79386542591430
103069,0.9867909,3.96676681902177
1472,0.9227524,3.70814060046983
62058,0.9443991,3.79555026406183
3693,0.9920059,3.98783691185093
90214,0.2363108,0.946352896130584
78151,0.94399416,3.79391356404860
73783,0.97945595,3.93712608736972
34120,0.76649976,3.07780217234382
60908,0.9910727,3.98405625348838
4772,0.9848098,3.95877251424128
10070,0.9926253,3.99034131668365
5972,0.926563,3.72351773322544
37258,0.9950563,4.00016644091146
78774,0.99278766,3.99099150127135
31042,0.9891143,3.97615792329867
44565,0.9924567,3.98966705230157
49765,0.9945258,3.99802319470319
78913,0.81225765,3.26229244269838
52933,0.9822428,3.94839460389976
85248,0.9720971,3.90741532428303
111359,0.94605905,3.80224154847750
68235,0.97500336,3.91914045907552
41742,0.9924206,3.98952256722472
102695,0.9463062,3.80325247168326
81730,0.98678046,3.96671866008089
85274,0.99361974,3.99436284571056
98050,0.9908654,3.98323751689407
110548,0.9386833,3.77246859879511
95117,0.97149503,3.90498366584773
95693,0.9563072,3.84364335096119
112672,0.9798375,3.93866706234580
87748,0.9938692,3.99537425458325
66233,0.9919058,3.98742753947507
74403,0.98410124,3.95590712461736
76607,0.9957883,4.00312847423658
42014,0.99321294,3.99270125097153
7293,0.75462985,3.02996923297161
74649,0.972508,3.90907656478247
10183,0.98159343,3.94577007062349
17410,0.66443133,2.66659210004876
58420,0.97382665,3.91439739600834
18579,0.99486536,3.99939583421100
112049,0.9787649,3.93435716287687
64620,0.8473595,3.40387198221883
111861,0.99277276,3.99094333941380
13908,0.9604872,3.86051822178051
4610,0.98969716,3.97851777390810
90008,0.9674319,3.88856433935921
43686,0.94869167,3.81288043977567
61262,0.9212492,3.70207654162909
108626,0.96631235,3.88403830920882
94778,0.9922011,3.98863157707067
105189,0.8536141,3.42912066977639
76915,0.976768,3.92626719764779
9072,0.9250233,3.71730905447908
38337,0.99376374,3.99494079332466
48855,0.87337774,3.50884484363927
108220,0.9814596,3.94524035039944
18284,0.991569,3.98607902167072
18620,0.9331725,3.75020652344108
111057,0.97828454,3.93240688843443
38450,0.99503446,4.00007011499271
13827,0.97223175,3.90794499441771
15060,0.99686974,4.00748727861056
70275,0.96618694,3.88353274519092
80446,0.9461961,3.80279514896419
54267,0.9924325,3.98957072891120
90131,0.9274695,3.72719966963042
106859,0.94610095,3.80241003550103
75238,0.9848822,3.95906146223341
91881,0.98461443,3.95797790833917
93880,0.9940592,3.99612077229636
5668,0.97791946,3.93093816951397
92627,0.9935241,3.99397754776507
88529,0.94936866,3.81562445311785
134,0.8464706,3.40028920234531
772,0.81240743,3.26289337066938
8152,0.97771364,3.93009546437147
56387,0.99499196,3.99990154469073
113398,0.92730904,3.72654991368447
72318,0.8866108,3.56226772833497
43309,0.95822376,3.85137055723002
93325,0.9666463,3.88538648304717
74655,0.9897794,3.97883081636138
112272,0.99057806,3.98205757592663
50740,0.9773048,3.92845821374144
100302,0.9898609,3.97916793927736
104732,0.98470587,3.95833909264445
106633,0.99213564,3.98836668848868
23950,0.9868956,3.96720024975060
23449,0.98430437,3.95672580527255
99958,0.9084493,3.65039139027043
55882,0.49481142,1.98416870616396
60406,0.99374855,3.99486854982723
14621,0.947011,3.80609269817208
104992,0.92760444,3.72772910118157
27621,0.93802047,3.76979708433251
52577,0.9727894,3.91020813834837
60774,0.977222,3.92812113356127
31368,0.66335773,2.66227188395151
105461,0.9932207,3.99274941304074
92062,0.9860226,3.96366057920902
36621,0.9750738,3.91942937844005
29627,0.98127997,3.94449392763805
84692,0.91396356,3.67267197270650
1283,0.39494547,1.58291323753875
27174,0.9912157,3.98463418621099
45666,0.99048245,3.98167228983395
15681,0.98304856,3.95164519650840
97648,0.8821931,3.54441921720934
8117,0.9926422,3.99041355936343
81192,0.8321995,3.34272866886373
49183,0.99398637,3.99583179753246
30982,0.9956813,4.00269500457503
71827,0.98585814,3.96301043904512
90910,0.9640865,3.87505862439117
81959,0.98609585,3.96394953073217
59990,0.9906697,3.98244286239043
47069,0.89802146,3.60831190457334
77568,0.94973195,3.81709274868996
102950,0.98973525,3.97866225500994
15988,0.99398226,3.99583179753246
84411,0.9428187,3.78917198563787
90454,0.93838495,3.77126521169364
54123,0.9938074,3.99510936153608
26978,0.9172523,3.68593023005596
27088,0.8206943,3.29633042559825
92009,0.9162797,3.68200805007702
64717,0.98563564,3.96209542875276
87319,0.948571,3.81239903586708
99987,0.9852742,3.96065067992114
54885,0.686944,2.75725539805511
42684,0.7695071,3.08993549485419
95859,0.9941445,3.99648199104480
98950,0.9861899,3.96433479975439
74401,0.6983107,2.80303893016835
56813,0.96012926,3.85907383978552
113562,0.9799212,3.93902822921455
17320,0.9883459,3.97305161055780
32285,0.9903746,3.98123884342328
89080,0.96232784,3.86795687165132
50092,0.7017843,2.81703672455676
3068,0.98952764,3.97781944931822
66488,0.96611273,3.88324385175330
2741,0.99347115,3.99376081783384
43595,0.9782866,3.93240688843443
109534,0.96954453,3.89711097212015
35836,0.99202204,3.98790915407840
55207,0.9703131,3.90021669517628
64194,0.9922018,3.98863157707067
61781,0.94161594,3.78431012096107
15461,0.95300466,3.83030765138245
22108,0.76800317,3.08388080078432
94400,0.9578824,3.84999842559072
100079,0.72725683,2.91964614843101
78316,0.9663527,3.88420683069012
80812,0.9502308,3.81909060214086
79728,0.97042364,3.90065005379890
93094,0.9657321,3.88170309027647
1475,0.67806363,2.72148690873803
59431,0.91677475,3.68400522894156
21150,0.917896,3.68852899625563
23332,0.9783,3.93247912065161
65079,0.99265105,3.99043764025958
113614,0.9917448,3.98677736068042
30422,0.9911657,3.98444154187734
1737,0.9895907,3.97808433091569
26450,0.9761163,3.92364280955231
11317,0.9107691,3.65977506961033
82032,0.98526937,3.96062660081816
49780,0.996097,4.00435664082859
103945,0.187869,0.752178291613216
21775,0.499221,2.00187584653826
88230,0.9742362,3.91605866550535
79616,0.991787,3.98694592545163
110661,0.8699698,3.49511143230154
58745,0.980008,3.93936531858627
93909,0.99360305,3.99429060231751
12969,0.9716877,3.90575409068285
51078,0.96183884,3.86598284752188
112831,0.9849421,3.95930225238630
92830,0.9832774,3.95258426151328
4515,0.92726773,3.72638145861151
13506,0.9908426,3.98314119505197
13152,0.9672492,3.88781802235089
100658,0.97668266,3.92593011931398
98978,0.9142067,3.67363444483541
46794,0.983186,3.95219900380868
40949,0.97452015,3.91719025882335
17993,0.94966257,3.81680390323353
100607,0.9826141,3.94988746537330
13799,0.99060905,3.98220205830707
58353,0.9826477,3.95003193613416
23296,0.92626595,3.72233855814324
96436,0.9839437,3.95525699705541
39055,0.95853376,3.85262233055048
5565,0.9819564,3.94723884400479
21624,0.98874485,3.97466496377672
66043,0.7123698,2.85968139532195
5781,0.9748555,3.91856262097251
97536,0.989799,3.97892713716552
101116,0.97835565,3.93269581738144
9632,0.96828854,3.89203112049388
53049,0.9890581,3.97591712299888
31632,0.9923225,3.98911319312370
111239,0.99039394,3.98133516480728
46097,0.99221194,3.98867973864988
38113,0.8353203,3.35530279845265
76525,0.963085,3.87101422093372
44065,0.98661786,3.96606851494652
73012,0.82079464,3.29671505212409
97138,0.93988603,3.77733031954347
1354,0.9922734,3.98892054663290
41084,0.9723312,3.90835428545671
32986,0.87356985,3.50963855783175
73361,0.9573739,3.84795227311715
103029,0.9895717,3.97801209046262
94088,0.95738834,3.84800041776099
38789,0.99309677,3.99224371160320
69351,0.9920358,3.98795731557063
103292,0.99004155,3.97989034648265
106602,0.80389714,3.22859384693282
32739,0.9915172,3.98586229601906
35483,0.91935855,3.69444847118387
62566,0.9564969,3.84441365766000
52743,0.80444664,3.23080508002095
66097,0.3575698,1.43283626928101
96253,0.9629779,3.87058089441726
20201,0.97762907,3.92975838281158
42880,0.93123317,3.74238500731033
57056,0.85481256,3.43395417171624
35006,0.9934349,3.99361633127825
26536,0.9752643,3.92019983109904
19689,0.9798865,3.93888376242792
77355,0.98991126,3.97938466130195
97211,0.95758235,3.84879480522101
35820,0.9906296,3.98227429951685
45895,0.88848525,3.56982111169165
17249,0.9516815,3.82496386766215
67050,0.99267125,3.99053396385872
18779,0.97962236,3.93780026319129
19678,0.7681974,3.08464964574493
36089,0.95702475,3.84653200873072
53159,0.97475636,3.91815331948793
39236,0.8599234,3.45456334039004
33729,0.9411525,3.78243278308875
90733,0.8751346,3.51594022337171
42554,0.9954348,4.00168357719151
35458,0.99328387,3.99299022347381
14335,0.95188516,3.82578228035915
75819,0.971169,3.90365950162933
93661,0.41971433,1.68238132021303
61369,0.98201996,3.94750370535243
